persona_id,alpha
P001,3.3144105341598896e-11
P002,1.410891465642043e-09
P003,3.89626260032378e-11
P004,1.2022263298971625e-09
P005,3.512535295763256e-11
P006,7.490257550951796e-10
P007,7.235421090438355e-10
P008,5.326297946294168e-11
P009,5.747738914061293e-10
P010,1.9486812827781657e-10
P011,1.998770894880827e-11
P012,9.629066001082183e-10
P013,4.834094354643708e-10
P014,1.732304758396393e-11
P015,0.04666427880478628
P016,1.3635394542774702e-11
P017,9.438060218128874e-10
P018,1.9805470861932295e-11
P019,0.31876769228281665
P020,6.400644790121823e-12
P021,0.10030796938549956
P022,0.013036157469415895
P023,2.011598998421288e-11
P024,3.048273892780564e-11
P025,2.9446904052688446e-10
P026,4.921576224333699e-11
P027,5.836319048668994e-10
P028,3.279437818088599e-11
P029,8.609164241929716e-12
P030,0.21390944246555915
P031,3.62517979081629e-11
P032,5.5320884900036376e-11
P033,1.987463869186031e-11
P034,0.01603302482060793
P035,4.619911234037793e-12
P036,6.796007487495596e-10
P037,2.221419669441974e-12
P038,0.09688206179642211
P039,2.5387209449903464e-11
P040,5.047834708181068e-12
P041,1.4284072710323601e-09
P042,1.001929326732618e-11
P043,1.029890140766983e-12
P044,0.13989746047273288
P045,2.0414925897798902e-11
P046,6.1818436148615125e-12
P047,3.7702303726302226e-10
P048,2.064894672294693e-11
P049,8.671385927552469e-10
P050,7.669440472331978e-11
DUMMY_NO_BUY,0.05450190036386062
