split,sample,model,quantile,empirical_coverage,n_observations
1,train,llm-mix,0.05,0.525330236609087,6889
1,train,llm-mix,0.1,0.5283785745391203,6889
1,train,llm-mix,0.2,0.5443460589345334,6889
1,train,llm-mix,0.3,0.5950065321527073,6889
1,train,llm-mix,0.4,0.6571345623457686,6889
1,train,llm-mix,0.5,0.7104078966468282,6889
1,train,llm-mix,0.6,0.7477137465524749,6889
1,train,llm-mix,0.7,0.7783422848018581,6889
1,train,llm-mix,0.8,0.8198577442299317,6889
1,train,llm-mix,0.9,0.8702278995500072,6889
1,train,llm-mix,0.95,0.9059370010161126,6889
1,train,llm-mix-cal,0.05,0.525330236609087,6889
1,train,llm-mix-cal,0.1,0.525330236609087,6889
1,train,llm-mix-cal,0.2,0.525330236609087,6889
1,train,llm-mix-cal,0.3,0.5597329075337495,6889
1,train,llm-mix-cal,0.4,0.7112788503411235,6889
1,train,llm-mix-cal,0.5,0.7249237915517491,6889
1,train,llm-mix-cal,0.6,0.7395848454057192,6889
1,train,llm-mix-cal,0.7,0.8305995064595733,6889
1,train,llm-mix-cal,0.8,0.8443896066192481,6889
1,train,llm-mix-cal,0.9,0.8962113514298157,6889
1,train,llm-mix-cal,0.95,0.9201625780229351,6889
1,train,emb,0.05,0.525330236609087,6889
1,train,emb,0.1,0.533023660908695,6889
1,train,emb,0.2,0.5428944694440412,6889
1,train,emb,0.3,0.5905066047321818,6889
1,train,emb,0.4,0.6717956161997387,6889
1,train,emb,0.5,0.7163594135578458,6889
1,train,emb,0.6,0.769342429960807,6889
1,train,emb,0.7,0.8150674989113079,6889
1,train,emb,0.8,0.8555668456960371,6889
1,train,emb,0.9,0.9057918420670634,6889
1,train,emb,0.95,0.9240818696472638,6889
1,train,gaussian,0.05,0.525330236609087,6889
1,train,gaussian,0.1,0.532297866163449,6889
1,train,gaussian,0.2,0.6251995935549427,6889
1,train,gaussian,0.3,0.7384235738133256,6889
1,train,gaussian,0.4,0.7719552910436929,6889
1,train,gaussian,0.5,0.8459863550587894,6889
1,train,gaussian,0.6,0.8695021048047612,6889
1,train,gaussian,0.7,0.9060821599651618,6889
1,train,gaussian,0.8,0.9297430686601829,6889
1,train,gaussian,0.9,0.9539846131514008,6889
1,train,gaussian,0.95,0.9657424880243867,6889
1,test,llm-mix,0.05,0.5403998334027489,4802
1,test,llm-mix,0.1,0.5412328196584756,4802
1,test,llm-mix,0.2,0.5666389004581425,4802
1,test,llm-mix,0.3,0.605164514785506,4802
1,test,llm-mix,0.4,0.6938775510204082,4802
1,test,llm-mix,0.5,0.7269887546855477,4802
1,test,llm-mix,0.6,0.7573927530195752,4802
1,test,llm-mix,0.7,0.8011245314452311,4802
1,test,llm-mix,0.8,0.8377759266972095,4802
1,test,llm-mix,0.9,0.8862973760932945,4802
1,test,llm-mix,0.95,0.9189920866305706,4802
1,test,llm-mix-cal,0.05,0.5403998334027489,4802
1,test,llm-mix-cal,0.1,0.5403998334027489,4802
1,test,llm-mix-cal,0.2,0.5403998334027489,4802
1,test,llm-mix-cal,0.3,0.5878800499791753,4802
1,test,llm-mix-cal,0.4,0.7401082882132445,4802
1,test,llm-mix-cal,0.5,0.7544773011245315,4802
1,test,llm-mix-cal,0.6,0.7694710537276135,4802
1,test,llm-mix-cal,0.7,0.8498542274052479,4802
1,test,llm-mix-cal,0.8,0.8610995418575593,4802
1,test,llm-mix-cal,0.9,0.9125364431486881,4802
1,test,llm-mix-cal,0.95,0.936484798000833,4802
1,test,emb,0.05,0.5403998334027489,4802
1,test,emb,0.1,0.5449812578092461,4802
1,test,emb,0.2,0.5637234485630988,4802
1,test,emb,0.3,0.5955851728446481,4802
1,test,emb,0.4,0.7242815493544357,4802
1,test,emb,0.5,0.7498958767180341,4802
1,test,emb,0.6,0.7644731361932529,4802
1,test,emb,0.7,0.8348604748021657,4802
1,test,emb,0.8,0.8533944189920867,4802
1,test,emb,0.9,0.902332361516035,4802
1,test,emb,0.95,0.9248229904206581,4802
1,test,gaussian,0.05,0.5403998334027489,4802
1,test,gaussian,0.1,0.5403998334027489,4802
1,test,gaussian,0.2,0.6718034152436485,4802
1,test,gaussian,0.3,0.7713452728029988,4802
1,test,gaussian,0.4,0.8065389421074552,4802
1,test,gaussian,0.5,0.8575593502707205,4802
1,test,gaussian,0.6,0.8844231570179092,4802
1,test,gaussian,0.7,0.9158683881715952,4802
1,test,gaussian,0.8,0.9329446064139941,4802
1,test,gaussian,0.9,0.9556434818825489,4802
1,test,gaussian,0.95,0.970637234485631,4802
